row_index,actual,fold,logistic_regression_probability,histgradientboosting_probability,xgboost_probability
39595,0,-1,0.003050439186060466,0.0034693550177005692,0.0007176706567406654
39596,0,-1,0.012497916217554349,0.009610027375613828,0.03152679651975632
39597,0,-1,0.2969734998372976,0.20630876907348825,0.14139553904533386
39598,0,-1,0.023465513800008365,0.026570333605556298,0.015947489067912102
39599,0,-1,0.01663242315793011,0.004690230146332715,0.00437936233356595
39600,0,-1,0.03438344042359362,0.05312931407318413,0.03659087419509888
39601,0,-1,0.14711650418154051,0.16772016894422057,0.16768768429756165
39602,1,-1,0.824443041145871,0.879299602834644,0.8875719904899597
39603,0,-1,0.11553586982746598,0.7220213184191849,0.5633533596992493
39604,1,-1,0.44623581465986983,0.8227205013599521,0.7774306535720825
39605,0,-1,0.6515034550477637,0.006838068146271646,0.00430478248745203
39606,0,-1,0.005231747171482255,0.0031976862588492007,0.0016911807470023632
39607,0,-1,0.23120923975821941,0.018533088407145123,0.02969229780137539
39608,0,-1,0.03664909359486715,0.0018044722726944418,0.003888436360284686
39609,0,-1,0.005771660217437705,0.015485882977291863,0.015796780586242676
39610,0,-1,0.010006960576370112,0.04364106089547825,0.08202684670686722
39611,0,-1,0.08541665557860376,0.021190338840367046,0.017456170171499252
39612,0,-1,0.03325019947086098,0.03289234648408326,0.060867711901664734
39613,0,-1,0.04838105283352273,0.015277267182621677,0.023030444979667664
39614,0,-1,0.010533432843507242,0.0035494257947753845,0.0027052629739046097
39615,0,-1,0.0264524080741544,0.03205366025022133,0.010341838002204895
39616,0,-1,0.027602724316283862,0.0029351502296445704,0.0033640393521636724
39617,0,-1,0.15582350532139733,0.10759013719130385,0.15475794672966003
39618,0,-1,0.004455507789674466,0.0027358427900436052,0.002865080488845706
39619,0,-1,0.4991221186543212,0.7062773877400234,0.7279741168022156
39620,0,-1,0.022589386438269885,0.062101058095109456,0.03583890199661255
39621,0,-1,0.07084360485978752,0.043282255979295685,0.05079921707510948
39622,1,-1,0.20446824790424423,0.186889688774837,0.25170469284057617
39623,0,-1,0.0027290667863890524,0.0024163551696909495,0.001952340709976852
39624,0,-1,0.0013512706181870106,0.0031276706205241034,0.0016386830247938633
39625,1,-1,0.8154086343782242,0.6564803440579384,0.7301201224327087
39626,0,-1,0.29294588331254234,0.6180122430935066,0.45470282435417175
39627,0,-1,0.05517635845219007,0.007720602768221614,0.015533523634076118
39628,0,-1,0.004607166211825487,0.0032928948784317477,0.003384452313184738
39629,0,-1,0.017850170044373493,0.004636555107401329,0.004743914119899273
39630,0,-1,0.033221250282680796,0.013113804750280377,0.006666451692581177
39631,0,-1,0.06274486530696737,0.04785165327720484,0.12348400056362152
39632,0,-1,0.037845744303947625,0.007131111025535903,0.0028208123985677958
39633,0,-1,0.007685326230111029,0.0077741326538958155,0.008421502076089382
39634,0,-1,0.0023240703598787155,0.0030746297087489607,0.0034153438173234463
39635,0,-1,0.019522072800818344,0.15428868368083387,0.24656125903129578
39636,0,-1,0.0018416727633979153,0.033640971404312096,0.011693758890032768
39637,0,-1,0.009902941812491397,0.0035350170357428103,0.0020566012244671583
39638,0,-1,0.14752987219821548,0.020846817373719014,0.02996956929564476
39639,0,-1,0.0006303791969308179,0.0021620796629652733,0.0025059496983885765
39640,0,-1,0.0044538478011363625,0.0036852616167439515,0.005018763244152069
39641,0,-1,0.06605287165412875,0.04514097336831412,0.0844675600528717
39642,0,-1,0.02937442683270591,0.006778625208643814,0.0293082557618618
39643,0,-1,0.021084907833809122,0.01741234005296393,0.031010722741484642
39644,1,-1,0.02714963146376625,0.01619578133915723,0.013969248160719872
39645,0,-1,0.0010186887591354854,0.0034811657938266425,0.001989134820178151
39646,0,-1,0.09203101431147548,0.033387765872124484,0.017382528632879257
39647,0,-1,0.023910653072508697,0.0038608810506056287,0.0027308098506182432
39648,0,-1,0.011026089029700311,0.006545040367138712,0.003282023360952735
39649,0,-1,0.08117969113287926,0.015663592181522044,0.01161925122141838
39650,0,-1,0.03324252749000175,0.006423374620931348,0.004358666017651558
39651,0,-1,0.05843920427291247,0.02424247441747459,0.019241366535425186
39652,0,-1,0.0357346194287143,0.012606788474534333,0.01525716669857502
39653,0,-1,0.07192318389118528,0.0358124269593882,0.02748548611998558
39654,0,-1,0.1935653331993079,0.4762469834729976,0.30868959426879883
39655,0,-1,0.01411699716023043,0.00444915065801366,0.004164020996540785
39656,0,-1,0.03168430975834074,0.006405552181252102,0.006184787023812532
39657,0,-1,0.0037929236465622917,0.00530295110612,0.0021320933010429144
39658,0,-1,0.0017447536818812127,0.0015742046060032236,0.0007951898733153939
39659,0,-1,0.04952550301379458,0.0223719742005141,0.0114443926140666
39660,0,-1,0.006865868653063648,0.0036397437026283812,0.002826500916853547
39661,0,-1,0.05227869952310317,0.025665775474647518,0.018547510728240013
39662,0,-1,0.06024688027301889,0.019261036954935987,0.02905755676329136
39663,0,-1,0.03126798966725211,0.016742866073606633,0.005955747794359922
39664,0,-1,0.002040461264614539,0.0013553069615856199,0.0007175704231485724
39665,0,-1,0.06100757701239728,0.026406799292656383,0.019671503454446793
39666,0,-1,0.029773407418149204,0.00197674631259525,0.0012077389983460307
39667,0,-1,0.04008219112826784,0.02836277527243191,0.031181983649730682
39668,0,-1,0.0812604872426281,0.0631894534080095,0.01690055988729
39669,0,-1,0.0012790146475883007,0.0014297234825356958,0.0006135584553703666
39670,0,-1,0.009773723537035569,0.0021785941904524492,0.0014331198763102293
39671,1,-1,0.4520692450379173,0.6172136132858823,0.7252815365791321
39672,0,-1,0.0011732192534715448,0.012311255253491584,0.011185639537870884
39673,1,-1,0.8801490734847051,0.8334239900566093,0.8330971598625183
39674,0,-1,0.019259326096921634,0.0025775006270545493,0.0020035782363265753
39675,1,-1,0.7625358892997882,0.7805852276647334,0.8004071712493896
39676,0,-1,0.09495168265097596,0.029737528864917796,0.03746582195162773
39677,0,-1,0.011047143522913394,0.001724191284146512,0.000988948275335133
39678,0,-1,0.006089738222629129,0.0034042207630186833,0.002190567087382078
39679,1,-1,0.9330790765656956,0.9245213676199255,0.9361491799354553
39680,0,-1,0.5408187072019244,0.06896018805490348,0.03444324806332588
39681,0,-1,0.020504455326241417,0.00706746608134968,0.006616567727178335
39682,0,-1,0.02053621475239931,0.004244645495088436,0.007323440629988909
39683,0,-1,0.0008964699987007338,0.0019376747084419417,0.0007848892128095031
39684,0,-1,0.005088436644425817,0.0036338788961470313,0.0024068409111350775
39685,0,-1,0.04212177496171919,0.01424480417323309,0.007081177551299334
39686,0,-1,0.0980785459782521,0.01931456237532172,0.02211892418563366
39687,0,-1,0.0171361330749627,0.039233095915959984,0.028826026245951653
39688,0,-1,0.0031807153381567975,0.0027647461115587087,0.002212825231254101
39689,0,-1,0.012606402339547003,0.003220909558087104,0.006534765474498272
39690,0,-1,0.041835976067928854,0.020441495736401527,0.030393831431865692
39691,0,-1,0.020909233132185286,0.004423552387545835,0.0022037369199097157
39692,0,-1,0.00014907275264078185,0.0013777419651181235,0.0004422922502271831
39693,0,-1,0.03636796043067383,0.012303199424626337,0.010590815916657448
39694,0,-1,0.012922615229876734,0.004545594702208629,0.0035004066303372383
39695,0,-1,0.1704420354924641,0.006619211836909779,0.007001232355833054
39696,0,-1,0.008788658349365238,0.007751724856142407,0.007852028124034405
39697,0,-1,0.08624693821223367,0.009620957704156382,0.014172832481563091
39698,0,-1,0.029981603663399192,0.004369010392577781,0.00277905841358006
39699,0,-1,6.769031871259912e-37,0.001422628955103069,0.00040530881960876286
39700,0,-1,0.059301456338536736,0.0033892725334443556,0.00224666902795434
39701,0,-1,0.9258530614163415,0.7611638730239982,0.7543090581893921
39702,0,-1,0.0035567888289674706,0.004306147172280364,0.003851728281006217
39703,0,-1,0.06929757938672841,0.016055820174894125,0.009647319093346596
39704,0,-1,0.10458307055516192,0.017617164967072767,0.011648266576230526
39705,0,-1,0.010451003331202361,0.0017450380788959438,0.0016956296749413013
39706,1,-1,0.564152583207163,0.7120285102615833,0.752456784248352
39707,0,-1,0.014949663502169648,0.013958103646918244,0.026275338605046272
39708,0,-1,0.020888623502536858,0.02152454706101179,0.00499453442171216
39709,0,-1,0.03353687218452387,0.3572516952968134,0.3448966443538666
39710,0,-1,2.2754490590808343e-05,0.001030913132250384,0.0007483306108042598
39711,0,-1,0.013836504531797467,0.008633987846686899,0.004272060003131628
39712,1,-1,0.7203024660792673,0.6829175357304945,0.7982362508773804
39713,0,-1,0.0035064319790525547,0.006320027921027317,0.004242144990712404
39714,0,-1,0.0027153910925241196,0.0021765708059867024,0.0019807382486760616
39715,0,-1,0.030856089947793132,0.0072051082524495075,0.005916731432080269
39716,0,-1,0.009150813843468143,0.0017341546515995618,0.0006234117900021374
39717,0,-1,0.0014396991770067602,0.008497838022925698,0.013161523267626762
39718,0,-1,0.053625210588019084,0.016098353484975902,0.023615922778844833
39719,1,-1,0.7495878976379302,0.5425713533796968,0.6372023224830627
39720,0,-1,0.00927744884774324,0.0020264415447573125,0.0007184750284068286
39721,1,-1,0.5521191319249733,0.06572108666580388,0.09884678572416306
39722,0,-1,0.04136283024423296,0.004665090988157722,0.0055761984549462795
39723,0,-1,0.01890281643231365,0.003894920120318199,0.0018992155091837049
39724,0,-1,0.20724005238784432,0.11618843536996619,0.09407457709312439
39725,0,-1,0.00293735558438242,0.001761748881125553,0.0007620183168910444
39726,0,-1,0.02512678501101187,0.007649103302824227,0.005617814138531685
39727,0,-1,0.7924122479688884,0.6545407951665587,0.5852117538452148
39728,0,-1,0.11688925322811142,0.04259559412464559,0.02228592522442341
39729,0,-1,0.012149706650202667,0.008791175153745504,0.01664184033870697
39730,0,-1,0.005151637900978115,0.03356263390895456,0.024921562522649765
39731,0,-1,0.007968719401140129,0.004466490985982845,0.0025764815509319305
39732,0,-1,0.026009142455673134,0.005442436675407537,0.008786103688180447
39733,0,-1,0.05994696918402409,0.005547169087452769,0.011668870225548744
39734,1,-1,0.9187797044434721,0.8075203443086727,0.8628223538398743
39735,0,-1,0.012645458162044711,0.0018606757629321135,0.0017664025072008371
39736,0,-1,0.018207538125725432,0.017249058388895275,0.0640086755156517
39737,0,-1,0.0006256816288583321,0.010553355868226566,0.010838311165571213
39738,0,-1,0.15527881908493346,0.13376233551297576,0.03088177554309368
39739,0,-1,0.8083606225316825,0.6451788359886583,0.6099923253059387
39740,1,-1,0.3183684893847381,0.4964679451963045,0.47299712896347046
39741,0,-1,0.05355284754213993,0.038420319762037906,0.015063965693116188
39742,0,-1,0.06339627039701756,0.007488755386456789,0.009995846077799797
39743,0,-1,0.03945151621145001,0.020150213818805746,0.012751688249409199
39744,0,-1,0.030376466713475683,0.011623008283229536,0.011615188792347908
39745,0,-1,7.661333080439557e-05,0.001417672838230129,0.0015668291598558426
39746,1,-1,0.4728766374857075,0.4819070457455532,0.5245503783226013
39747,0,-1,0.018291569611072107,0.0039335383661386536,0.002538283122703433
39748,0,-1,0.029966760410607043,0.017786546281368904,0.01468478050082922
39749,0,-1,0.00754152058187902,0.0068449156070416834,0.004310314543545246
39750,0,-1,0.0026553710994556765,0.019323928712240333,0.016246147453784943
39751,0,-1,0.042258763709083866,0.08032203158990843,0.12628667056560516
39752,0,-1,0.014136655018980296,0.0022694347067320013,0.001760213985107839
39753,0,-1,0.0006772036787622003,0.0026705094699585904,0.0007238017860800028
39754,0,-1,0.011815821078533142,0.004710503396195683,0.0031995500903576612
39755,0,-1,0.03451697633393504,0.004051053443086639,0.0045808907598257065
39756,0,-1,0.13568893495724996,0.08210174832194675,0.06674853712320328
39757,0,-1,0.0180559735639087,0.005989474938042472,0.0030897005926817656
39758,0,-1,0.026629737451026234,0.04154256140291355,0.17363348603248596
39759,0,-1,0.022287325915333705,0.013150292426033262,0.016727330163121223
39760,1,-1,0.889814819320313,0.8928374089103609,0.8255336880683899
39761,0,-1,0.031207170135853075,0.007416923222995075,0.009330631233751774
39762,0,-1,0.012587418308388922,0.0036024957884523943,0.003008350497111678
39763,0,-1,0.0418216813731245,0.005734160494045379,0.004811606369912624
39764,1,-1,0.6935014509121608,0.7526004200555164,0.7479646801948547
39765,0,-1,0.03616075390060399,0.003369400299175948,0.002332197269424796
39766,0,-1,0.062462529983159425,0.016367584954088327,0.02042735554277897
39767,0,-1,0.024339524117813774,0.01981463165034187,0.005836556199938059
39768,0,-1,0.7948163488155618,0.47590580852651454,0.4912274181842804
39769,0,-1,0.00025173699918642036,0.0016553473251740677,0.0008093416690826416
39770,0,-1,0.03595546833679165,0.01211603890442299,0.004369937814772129
39771,0,-1,0.10130539876569628,0.1984935021329973,0.2785581648349762
39772,0,-1,0.010201866175323553,0.0036385048720027615,0.0035940909292548895
39773,0,-1,0.006916454264791173,0.005617233606398116,0.001393818063661456
39774,0,-1,0.023726095941408613,0.0027192233240627924,0.0013331979280337691
39775,0,-1,0.006340435073598169,0.009509215260773148,0.002236813073977828
39776,0,-1,0.07466305382757622,0.025793111769368396,0.019375024363398552
39777,0,-1,0.06327240677986008,0.04526356731058063,0.02247816137969494
39778,0,-1,0.014071129619344178,0.003973445074997967,0.003990062512457371
39779,0,-1,0.021181149256467004,0.004184490044399962,0.002562860492616892
39780,0,-1,0.00022477483122664948,0.0025648999912728106,0.001381678506731987
39781,0,-1,0.0007660908766309776,0.003382565296011888,0.0009601438068784773
39782,0,-1,0.2879512370140573,0.17201608455360093,0.09875378757715225
39783,0,-1,0.005730789714141949,0.004578398806494243,0.003946647513657808
39784,0,-1,0.0507206394501911,0.006925489850120838,0.006176837719976902
39785,0,-1,0.163163849546423,0.4946558065353032,0.5372847318649292
39786,1,-1,0.1660332763630971,0.5875459485401581,0.4411332309246063
39787,0,-1,0.17381276489984426,0.34225632950591517,0.27137643098831177
39788,0,-1,0.01062235827385365,0.0050942099668530695,0.002283577574416995
39789,0,-1,0.02098429095350881,0.004656807602104852,0.0036539342254400253
39790,0,-1,0.10146661324363494,0.19289919761606697,0.1350950002670288
39791,0,-1,0.051200661169095614,0.010061905566793134,0.009732137434184551
39792,0,-1,0.0032401810418338736,0.002406731406590577,0.0009220123756676912
39793,0,-1,0.00527234401456013,0.00223483801830604,0.0007568802684545517
39794,0,-1,0.1672425096069597,0.030574143363356194,0.0067198979668319225
39795,0,-1,0.015631654625490612,0.005583077798308946,0.01144969742745161
39796,0,-1,0.045265685538243935,0.007886600706850728,0.005116978660225868
39797,0,-1,0.004264613430807644,0.0016989339913691989,0.0012177518801763654
39798,0,-1,0.07796764757011775,0.02811058363745164,0.029938019812107086
39799,0,-1,0.022236867071965774,0.019083667367289912,0.014740119688212872
39800,0,-1,0.00032880748689538813,0.0017453785957802397,0.0011700557079166174
39801,0,-1,0.007489543299419524,0.0027248130387887088,0.0014952999772503972
39802,1,-1,0.8529927806980616,0.8635213977863906,0.9307994842529297
39803,0,-1,0.03404139759751743,0.007124842802314411,0.006038906518369913
39804,0,-1,0.07532334243688917,0.06861305087218118,0.07190254330635071
39805,0,-1,0.019776723536057587,0.011956991310062153,0.007057991810142994
39806,0,-1,0.0067040291821075845,0.0029196348010216196,0.0026154660154134035
39807,0,-1,0.0033310367695953383,0.003648720412716759,0.002473033731803298
39808,0,-1,0.005040866965577151,0.004223599391688253,0.003787008114159107
39809,0,-1,0.001942770234167498,0.0010770207862527957,0.0007142767426557839
39810,0,-1,0.05450950504076544,0.0077349852315848735,0.010034068487584591
39811,1,-1,0.742849632179049,0.6294157296232592,0.3326244652271271
39812,0,-1,0.006359068992488107,0.0044228017104799375,0.002203279873356223
39813,0,-1,0.09449065406775528,0.032524591848494065,0.03121674619615078
39814,0,-1,0.03301801456298487,0.028575637022489903,0.05571803078055382
39815,0,-1,0.00412135434478316,0.0029340758598863114,0.0010416971053928137
39816,0,-1,0.008988445961821462,0.004872458169878617,0.0015564508503302932
39817,0,-1,0.004223658733124476,0.025435339133609517,0.0057845283299684525
39818,1,-1,0.7014239927614728,0.32100900496117696,0.3270212411880493
39819,1,-1,0.1716008913800384,0.8734309898046995,0.8329177498817444
39820,0,-1,0.016874589681943407,0.009489885705397992,0.01613401435315609
39821,0,-1,0.08183936368840446,0.00937239522663326,0.007211389020085335
39822,0,-1,0.006628650689836669,0.0022817192899703014,0.002209834987297654
39823,0,-1,0.03072720641517224,0.0031486211183323416,0.003758397651836276
39824,0,-1,0.010076251988452894,0.006761140442758208,0.0028654863126575947
39825,0,-1,0.4156835646259028,0.03792387820605122,0.10254009068012238
39826,0,-1,0.04161099238213501,0.05974943643925017,0.03371486812829971
39827,0,-1,0.05054234538175926,0.006419605387697228,0.010878222994506359
39828,1,-1,0.9668173167557372,0.8375606356048441,0.8153979182243347
39829,0,-1,0.0028963172406524427,0.002238628037018728,0.0022422289475798607
39830,1,-1,0.4627275281247167,0.6567600989543241,0.6565595269203186
39831,0,-1,0.0595499687101413,0.007968326845601389,0.008300664834678173
39832,0,-1,0.018394469731244093,0.004436423993534803,0.0031400914303958416
39833,0,-1,0.07334319399551449,0.009466417369666892,0.030908659100532532
39834,0,-1,0.8286778410925185,0.8160904297783897,0.78788822889328
39835,0,-1,0.039552727150737974,0.008467469551360065,0.02400282956659794
39836,0,-1,0.15319618997961407,0.09733345642130654,0.10927756875753403
39837,0,-1,0.0006141993303936381,0.0017452077531718024,0.0023554034996777773
39838,0,-1,0.04496507462578209,0.010694147677171436,0.013796785846352577
39839,0,-1,0.016010723055516363,0.0048478980010211205,0.003954357001930475
39840,0,-1,0.07127974311032449,0.027921503745524844,0.016215486451983452
39841,0,-1,0.028402504860724414,0.0052881108672837825,0.004824872128665447
39842,0,-1,0.013491593324216665,0.006231627189176586,0.002946952823549509
39843,0,-1,0.0508182201348173,0.005699102811046685,0.009761846624314785
39844,0,-1,0.050325697167342504,0.01849074034563245,0.03415944054722786
39845,0,-1,0.014585404447261096,0.012209717775616594,0.005449874326586723
39846,0,-1,0.004978231537338569,0.002468867002312715,0.0018265723483636975
39847,0,-1,0.17329102257827095,0.3496527573741513,0.37752899527549744
39848,1,-1,0.9530973535308289,0.8567249389045585,0.786651611328125
39849,0,-1,0.02671021267851534,0.010757269727149897,0.007838926278054714
39850,0,-1,0.006207693383217237,0.003021354226635167,0.0018818500684574246
39851,1,-1,0.2598148164957144,0.7715768305967378,0.6608611345291138
39852,0,-1,0.040496616604075594,0.01592217053548374,0.011031030677258968
39853,0,-1,0.015056955691228287,0.005041520322554368,0.005527453031390905
39854,0,-1,0.02284035579891462,0.035736830675389734,0.05210268869996071
39855,1,-1,0.09922831003422987,0.09897930661730844,0.25131329894065857
39856,0,-1,0.020168746521819284,0.010394874211701563,0.013413986191153526
39857,1,-1,0.5038910339827435,0.7220094770760914,0.6632934808731079
39858,0,-1,0.057200176044185744,0.05130662336344914,0.042123615741729736
39859,0,-1,0.039529423735730616,0.0038223182927942766,0.0031889176461845636
39860,0,-1,0.0037782072622088575,0.0013061460006606163,0.006144602783024311
39861,0,-1,0.01834194072336153,0.00399232199043111,0.0035811990965157747
39862,0,-1,0.14903068334805522,0.38826203502338585,0.37124672532081604
39863,0,-1,0.02102384396663505,0.0036954616414681942,0.002728072227910161
39864,0,-1,0.0008507414529544883,0.004013769044596035,0.005929078906774521
39865,0,-1,0.020692695736304133,0.010959666617193373,0.017304854467511177
39866,0,-1,0.023945004711715352,0.004805649117830688,0.005600898526608944
39867,0,-1,0.010659403507732569,0.0076271904952765444,0.004783512093126774
39868,0,-1,0.027894786129111948,0.008585802156414055,0.00836394913494587
39869,0,-1,0.02271901800346674,0.008274373322442116,0.010741068981587887
39870,0,-1,0.0605335909695434,0.02330700373466557,0.029152557253837585
39871,0,-1,0.18210923621388136,0.4028264116628177,0.36643922328948975
39872,0,-1,0.04576575887898741,0.021542281456898682,0.01322785671800375
39873,0,-1,0.004098555928846124,0.0018242500291462604,0.0012270777951925993
39874,0,-1,0.01536167784609354,0.005255211169875754,0.0023996697273105383
39875,0,-1,0.04190067730593823,0.03389262101307382,0.017419634386897087
39876,0,-1,0.010537490593925433,0.0063645306501204525,0.0062670330516994
39877,1,-1,0.9369426618535133,0.922906448342182,0.9379968643188477
39878,0,-1,0.02637993352837596,0.02315770453323094,0.007532856892794371
39879,1,-1,0.792231548937504,0.9046115522404788,0.9364437460899353
39880,0,-1,0.017710334841850806,0.006995909635481558,0.00531085254624486
39881,0,-1,0.032884781278493536,0.003815442327164933,0.00332244043238461
39882,0,-1,0.03763316647445648,0.08756817100918572,0.07944522798061371
39883,0,-1,0.14869450576298576,0.07494387118816133,0.0503758005797863
39884,1,-1,0.9656812534871827,0.8776584042906741,0.8576095104217529
39885,0,-1,0.013242775573694682,0.006557884416510881,0.0027574533596634865
39886,0,-1,0.03401001519278142,0.004393753542930807,0.00902805756777525
39887,0,-1,0.002950100716117133,0.01970344579621298,0.03342156484723091
39888,1,-1,0.6048782400806849,0.7730313511896233,0.7213609218597412
39889,0,-1,0.011652379384447867,0.004613968694194203,0.0061194682493805885
39890,0,-1,0.011240607416058777,0.0018187787067357737,0.0008521455456502736
39891,0,-1,0.053328692286930955,0.012536699061394362,0.009954532608389854
39892,0,-1,0.010321055759434903,0.0047296145896453335,0.003926361445337534
39893,0,-1,0.005281543632465977,0.005530903725045274,0.004728912375867367
39894,0,-1,0.021770810347858105,0.0045094894751744686,0.0020693265832960606
39895,0,-1,0.0051237410501567835,0.002923385684346286,0.0018309236038476229
39896,0,-1,0.014173770415967608,0.0025566364464622254,0.0017263825284317136
39897,0,-1,0.052877206069890624,0.014761721032589192,0.018065817654132843
39898,0,-1,0.00991579800164507,0.04724523975170937,0.11746272444725037
39899,0,-1,0.015207810756167355,0.012111844564945108,0.002144528552889824
39900,0,-1,0.02245678108028563,0.0065376002188928944,0.003801890881732106
39901,0,-1,0.005131112211345735,0.028420070861539054,0.0034857175778597593
39902,0,-1,0.01028683525017544,0.04379096505862924,0.04895040765404701
39903,0,-1,0.0001844507302837328,0.005488788234188258,0.0015501242596656084
39904,0,-1,0.0582660893672322,0.008869327717651749,0.00526839355006814
39905,1,-1,0.15167365994144866,0.3295525377704497,0.2635754346847534
39906,0,-1,0.0026017523558578785,0.024651964987616033,0.011437328532338142
39907,0,-1,0.10124799577494835,0.5251702619170207,0.4365865886211395
39908,0,-1,0.023895363466804483,0.007073028441766103,0.005274499766528606
39909,0,-1,0.10015099483258745,0.026943288050287346,0.050656408071517944
39910,0,-1,0.010731660582940526,0.002665560115895539,0.004835381638258696
39911,1,-1,0.9910081571598202,0.6298833659927578,0.34328654408454895
39912,0,-1,0.014115541006607708,0.01737205186422817,0.01420321874320507
39913,1,-1,0.020034025466532778,0.037805867050693664,0.04507027566432953
39914,0,-1,0.03199302332664033,0.06430576672763395,0.11829229444265366
39915,0,-1,0.012376298878951218,0.0064191520564735914,0.003990117460489273
39916,0,-1,0.4176212603239787,0.06960598065017937,0.0493648387491703
39917,0,-1,0.06274787770955646,0.015668332314371803,0.02356068603694439
39918,0,-1,0.05834005395074138,0.16522154266928177,0.12763868272304535
39919,0,-1,0.13753527492256878,0.04005813649112788,0.09708033502101898
39920,1,-1,0.7648678882183548,0.7436631668639077,0.7286622524261475
39921,0,-1,0.00040918430488215326,0.0034196545955751606,0.0022004020866006613
39922,0,-1,0.02486395122758373,0.0027741227674672212,0.002278815256431699
39923,0,-1,0.007004867561764756,0.0018387673361652335,0.0014190847286954522
39924,0,-1,0.009690042981842404,0.006503334004128278,0.0019304566085338593
39925,0,-1,0.015059553552750047,0.0018996465334460138,0.0014360550558194518
39926,0,-1,0.006660015208489426,0.009252926560625721,0.003210027003660798
39927,0,-1,0.002605865255408886,0.003326276443367042,0.0025375359691679478
39928,0,-1,0.05692112553733631,0.019446273026867487,0.01471952348947525
39929,0,-1,0.08452893388745866,0.11933889042600125,0.09626840054988861
39930,1,-1,0.6946846718802291,0.6534673452878798,0.682810366153717
39931,0,-1,0.0039058123968877478,0.002710515070549079,0.0029365750961005688
39932,1,-1,0.9623314303290532,0.9243700555846783,0.966222882270813
39933,0,-1,0.0035559077441504636,0.002187711870564264,0.005432394333183765
39934,0,-1,0.026474276255891768,0.006040574005704073,0.006189442705363035
39935,0,-1,0.0027692706926706685,0.0028122685157786218,0.002880409825593233
39936,0,-1,0.08038700809685384,0.004280825534044719,0.0017427580896764994
39937,1,-1,0.6849328482463197,0.6369080950378526,0.5659618377685547
39938,0,-1,0.03244479171038076,0.0039419374732362605,0.002413259819149971
39939,0,-1,0.02539700392782106,0.01225079634648634,0.010320693254470825
39940,1,-1,0.6535678594618882,0.46441218673011125,0.6515337824821472
39941,0,-1,0.06561032337943991,0.11890619545672337,0.03213269263505936
39942,0,-1,0.07735116539050811,0.011230282732630506,0.01026758924126625
39943,0,-1,0.005982402405486055,0.0038495218194627137,0.002784080570563674
39944,0,-1,0.033808196718431896,0.007970883388928839,0.017079144716262817
39945,0,-1,0.0031145935225094005,0.0021313092835062142,0.0011017763754352927
39946,0,-1,0.03767460535022742,0.05548205241975883,0.06017904356122017
39947,0,-1,0.014927632316598279,0.0193169842507209,0.021196328103542328
39948,1,-1,0.18292246985153637,0.22257133709082766,0.24556952714920044
39949,0,-1,0.08895521780494389,0.024739027374395907,0.0035549995955079794
39950,0,-1,0.005298022861557521,0.009663820945703705,0.014635846950113773
39951,1,-1,0.1095430802651915,0.39469940288394595,0.4147677421569824
39952,0,-1,0.014165022078580804,0.12170648205620523,0.09396135061979294
39953,0,-1,0.07736648344625278,0.03569383267105977,0.03538626804947853
39954,0,-1,0.012796566241485983,0.009325400129541807,0.006989277899265289
39955,0,-1,0.011739054980645995,0.003793583804506827,0.002258396241813898
39956,0,-1,0.018503701041191038,0.006644010841270993,0.006307086441665888
39957,0,-1,0.012261817534065644,0.009361682526688736,0.009056907147169113
39958,0,-1,0.05198332930763567,0.026648141018361694,0.0342012420296669
39959,1,-1,0.8452233631435844,0.8542034767611575,0.8844472169876099
39960,0,-1,0.544392697940066,0.5695754375007496,0.5972982048988342
39961,0,-1,0.004753840544540389,0.004565873732226026,0.0031785531900823116
39962,0,-1,0.11128230958953376,0.009257580194394304,0.0029811204876750708
39963,0,-1,0.3748361629168698,0.19573337540341054,0.5795273780822754
39964,0,-1,0.008921685571818595,0.013815875464267794,0.006819351576268673
39965,0,-1,0.030796549451017858,0.017035121112757328,0.025570090860128403
39966,0,-1,0.1097291017740881,0.04795493848784507,0.04027330502867699
39967,1,-1,0.7429444024292482,0.7752763517193645,0.7717471122741699
39968,0,-1,0.012304279867790223,0.003295685309335998,0.005392948165535927
39969,0,-1,0.11753835812442068,0.07446694496086356,0.09831390529870987
39970,1,-1,0.03621721397780479,0.08994154466241278,0.09347323328256607
39971,0,-1,0.04128395851783535,0.010717552949611629,0.008640088140964508
39972,0,-1,0.01782713630254055,0.00921964947892584,0.005363726057112217
39973,0,-1,0.02067379725233407,0.007573527114845515,0.01143964659422636
39974,0,-1,0.021447624921057618,0.018883795451274527,0.020671429112553596
39975,0,-1,0.0054774470241756345,0.08930178858274364,0.0782744437456131
39976,0,-1,0.8798393422274372,0.8874889473698033,0.8984813094139099
39977,0,-1,0.022575931466871757,0.021691242608606248,0.010661082342267036
39978,1,-1,0.7891853649065381,0.8419019771145055,0.8252691030502319
39979,0,-1,0.1486751129693625,0.05049299979219798,0.06420408934354782
39980,0,-1,5.425971584144009e-05,0.0024419015838703134,0.0013732982333749533
39981,1,-1,0.9415588580386132,0.48750089036411476,0.7512648105621338
39982,0,-1,0.0024762558479256356,0.002916202311074976,0.001185810542665422
39983,0,-1,0.000841678501510516,0.0013506886516408145,0.0007876760791987181
39984,1,-1,0.8992253515801811,0.9040906349856586,0.9165188074111938
39985,0,-1,0.048960702096743414,0.011689244315622242,0.006108866073191166
39986,0,-1,0.011528912844696157,0.0034060452849444043,0.002130477922037244
39987,0,-1,0.008312681622739019,0.004598654691432737,0.003248334163799882
