development_row_id,actual_churn,tuned_xgb_oof_probability
43205,0,0.022336404770612717
43206,0,0.5573816895484924
43207,0,0.0015128785744309425
43208,1,0.7372044920921326
43209,0,0.003037997055798769
43210,0,0.008476370014250278
43211,0,0.004648164380341768
43212,0,0.0018045007018372416
43213,0,0.003898398485034704
43214,0,0.007621798198670149
43215,0,0.0015265740221366286
43216,0,0.002350047929212451
43217,0,0.003552359063178301
43218,0,0.0026417106855660677
43219,0,0.007823795080184937
43220,0,0.01478230208158493
43221,0,0.02895781397819519
43222,0,0.06724327057600021
43223,0,0.5653449892997742
43224,0,0.0019165045814588666
43225,0,0.003465739544481039
43226,0,0.007864992134273052
43227,0,0.02627500332891941
43228,0,0.036115143448114395
43229,0,0.009489055722951889
43230,0,0.002368948655202985
43231,0,0.0065577346831560135
43232,0,0.0017781840870156884
43233,0,0.001817559008486569
43234,0,0.0037135861348360777
43235,0,0.027488211169838905
43236,0,0.013204112648963928
43237,0,0.019238337874412537
43238,0,0.0020153336226940155
43239,1,0.0035574191715568304
43240,1,0.7659710645675659
43241,0,0.02985086478292942
43242,0,0.0017707985825836658
43243,0,0.01752188242971897
43244,0,0.0022564996033906937
43245,0,0.0018122015753760934
43246,0,0.008966299705207348
43247,0,0.011439931578934193
43248,0,0.019366247579455376
43249,0,0.0015745823038741946
43250,0,0.009142205119132996
43251,0,0.0066986544989049435
43252,0,0.011903810314834118
43253,0,0.0023135803639888763
43254,0,0.0021510811056941748
43255,0,0.0009474994731135666
43256,0,0.003515881020575762
43257,0,0.002654268406331539
43258,0,0.0010154267074540257
43259,0,0.02764158509671688
43260,0,0.04034421965479851
43261,0,0.002253030426800251
43262,0,0.0065002222545444965
43263,0,0.017312316223978996
43264,0,0.6146523356437683
43265,0,0.019768377766013145
43266,0,0.0052429186180233955
43267,0,0.1110958531498909
43268,0,0.02908257022500038
43269,0,0.0026267284993082285
43270,0,0.002449305262416601
43271,1,0.8794975280761719
43272,0,0.0016761625884100795
43273,0,0.001217074692249298
43274,0,0.20057204365730286
43275,0,0.004323616623878479
43276,0,0.0020913390908390284
43277,0,0.006067199166864157
43278,0,0.002296091290190816
43279,0,0.2774682939052582
43280,0,0.0029770403634756804
43281,0,0.41280943155288696
43282,1,0.9029513001441956
43283,0,0.002301916480064392
43284,0,0.02290673367679119
43285,0,0.22546419501304626
43286,0,0.007318283896893263
43287,0,0.4927772283554077
43288,0,0.007089497055858374
43289,0,0.009887835010886192
43290,0,0.008512305095791817
43291,0,0.01120079681277275
43292,0,0.0012909312499687076
43293,0,0.14648376405239105
43294,0,0.021845122799277306
43295,0,0.0012274413602426648
43296,0,0.0016810753149911761
43297,0,0.2635408341884613
43298,0,0.010887821204960346
43299,0,0.07807200402021408
43300,1,0.1582794040441513
43301,0,0.027042634785175323
43302,0,0.005983066279441118
43303,0,0.008878493681550026
43304,1,0.5614992380142212
43305,0,0.002716794842854142
43306,0,0.011904466897249222
43307,0,0.03513867035508156
43308,0,0.0009247891139239073
43309,0,0.0008383922977373004
43310,0,0.0185916218906641
43311,0,0.020411156117916107
43312,0,0.005954559426754713
43313,0,0.011757763102650642
43314,0,0.007448464632034302
43315,0,0.031230837106704712
43316,0,0.035795118659734726
43317,0,0.0286085307598114
43318,0,0.006013044621795416
43319,0,0.006568330340087414
43320,0,0.014021750539541245
43321,0,0.0017429713625460863
43322,1,0.5730623602867126
43323,0,0.0016662832349538803
43324,0,0.9209786653518677
43325,0,0.05410071089863777
43326,1,0.24561470746994019
43327,0,0.018945496529340744
43328,0,0.005594148766249418
43329,0,0.041899845004081726
43330,1,0.060495395213365555
43331,1,0.9477078914642334
43332,0,0.08552900701761246
43333,0,0.016811463981866837
43334,0,0.001966394716873765
43335,1,0.6073534488677979
43336,0,0.7247909903526306
43337,0,0.1363820731639862
43338,0,0.0016067068791016936
43339,0,0.002006822731345892
43340,0,0.017780490219593048
43341,0,0.002390463836491108
43342,0,0.09433721750974655
43343,0,0.10288799554109573
43344,0,0.01217831950634718
43345,0,0.0035918205976486206
43346,0,0.01905147358775139
43347,0,0.0030066748149693012
43348,0,0.1484900563955307
43349,0,0.0033490480855107307
43350,0,0.001273591537028551
43351,0,0.005407169461250305
43352,0,0.024900412186980247
43353,0,0.005364550277590752
43354,0,0.01615268364548683
43355,0,0.2338561713695526
43356,0,0.004624410066753626
43357,0,0.004038800951093435
43358,0,0.08641471713781357
43359,0,0.05012037605047226
43360,0,0.003470200812444091
43361,0,0.004710782319307327
43362,0,0.0070244562812149525
43363,0,0.007361064665019512
43364,0,0.10770061612129211
43365,0,0.0018117065774276853
43366,0,0.02119814045727253
43367,0,0.0029103471897542477
43368,0,0.0028181644156575203
43369,0,0.0012810358311980963
43370,0,0.00409430218860507
43371,0,0.0810258537530899
43372,0,0.003591504879295826
43373,0,0.00830117892473936
43374,0,0.008233943954110146
43375,0,0.016254348680377007
43376,0,0.01077802199870348
43377,0,0.025726115331053734
43378,0,0.03581514209508896
43379,1,0.8003369569778442
43380,1,0.6578137278556824
43381,0,0.0026410373393446207
43382,0,0.0023451608140021563
43383,0,0.008059833198785782
43384,1,0.9339708685874939
43385,1,0.9079059362411499
43386,0,0.0028346029575914145
43387,0,0.002399343065917492
43388,0,0.02484138123691082
43389,0,0.026791658252477646
43390,0,0.007708147168159485
43391,0,0.2478703260421753
43392,0,0.015470494516193867
43393,0,0.012716653756797314
43394,0,0.00297257537022233
43395,0,0.004718095995485783
43396,0,0.004450671374797821
43397,1,0.6952171325683594
43398,0,0.01602746918797493
43399,0,0.03495021164417267
43400,0,0.013787762261927128
43401,0,0.003579528536647558
43402,0,0.018339628353714943
43403,0,0.03600015863776207
43404,0,0.18979865312576294
43405,0,0.02003805711865425
43406,1,0.33197546005249023
43407,0,0.4093499183654785
43408,0,0.005130558740347624
43409,1,0.8861371278762817
43410,0,0.008163287304341793
43411,0,0.010869458317756653
43412,1,0.9875773191452026
43413,0,0.011018027551472187
43414,0,0.005343167576938868
43415,0,0.010894781909883022
43416,1,0.9706177115440369
43417,0,0.22996875643730164
43418,0,0.010740998201072216
43419,0,0.0015699989162385464
43420,0,0.013204729184508324
43421,0,0.8131049871444702
43422,0,0.0013442020863294601
43423,0,0.01113173458725214
43424,0,0.693423867225647
43425,0,0.0046797143295407295
43426,0,0.05879621207714081
43427,0,0.01613038219511509
43428,0,0.005182512104511261
43429,0,0.14779174327850342
43430,0,0.0008271103142760694
43431,0,0.0016460198676213622
43432,0,0.0024604005739092827
43433,0,0.008182370103895664
43434,0,0.006235952954739332
43435,0,0.05067424103617668
43436,0,0.0016571180894970894
43437,0,0.8080567121505737
43438,0,0.0038480893708765507
43439,0,0.006617323495447636
43440,1,0.7494493126869202
43441,0,0.01146332174539566
43442,0,0.011123969219624996
43443,0,0.005219216924160719
43444,0,0.0771075114607811
43445,0,0.010855501517653465
43446,0,0.0042658657766878605
43447,0,0.07045706361532211
43448,0,0.0023381428327411413
43449,1,0.01761450245976448
43450,0,0.0015653088921681046
43451,0,0.0019364292966201901
43452,0,0.007805545348674059
43453,0,0.005296842660754919
43454,0,0.027481745928525925
43455,0,0.0032414866145700216
43456,0,0.004019932355731726
43457,0,0.0037685974966734648
43458,1,0.810467004776001
43459,0,0.0014134107623249292
43460,0,0.000803919683676213
43461,0,0.0034144707024097443
43462,1,0.5130277276039124
43463,0,0.004685970954596996
43464,0,0.002134248148649931
43465,0,0.6177464723587036
43466,0,0.0018609672551974654
43467,0,0.00503976596519351
43468,0,0.0229940265417099
43469,0,0.0016372568206861615
43470,0,0.10259058326482773
43471,0,0.0013105577090755105
43472,0,0.021862389519810677
43473,0,0.0050007132813334465
43474,0,0.001638977904804051
43475,1,0.13691259920597076
43476,0,0.010698935016989708
43477,0,0.002777326386421919
43478,0,0.011411048471927643
43479,0,0.0020245518535375595
43480,0,0.12144231051206589
43481,0,0.40680748224258423
43482,0,0.17099003493785858
43483,0,0.00521567789837718
43484,0,0.0040092687122523785
43485,0,0.011024759151041508
43486,0,0.0030208302196115255
43487,0,0.002670555142685771
43488,0,0.0863761454820633
43489,0,0.08204435557126999
43490,0,0.005419330205768347
43491,0,0.02021629922091961
43492,0,0.005239758640527725
43493,0,0.020825879648327827
43494,0,0.0017456713831052184
43495,0,0.002033273223787546
43496,0,0.013281384482979774
43497,1,0.27944815158843994
43498,0,0.0020081400871276855
43499,0,0.15205144882202148
43500,0,0.007146104238927364
43501,0,0.002930275397375226
43502,0,0.013255344703793526
43503,0,0.022546423599123955
43504,0,0.0023301555775105953
43505,0,0.011418257839977741
43506,0,0.001228031236678362
43507,0,0.08203911036252975
43508,1,0.02083086036145687
43509,0,0.008566519245505333
43510,0,0.01021916326135397
43511,0,0.004783525597304106
43512,1,0.8015533685684204
43513,0,0.012709083035588264
43514,0,0.009927935898303986
43515,0,0.003096027299761772
43516,0,0.003222769359126687
43517,1,0.9409114122390747
43518,0,0.0038423596415668726
43519,0,0.0019611751195043325
43520,0,0.0009630696149542928
43521,0,0.0006910003139637411
43522,0,0.0009703499381430447
43523,0,0.004424133338034153
43524,0,0.06442127376794815
43525,0,0.0041840155608952045
43526,0,0.009590664878487587
43527,1,0.26669275760650635
43528,0,0.0007983578252606094
43529,0,0.004854067228734493
43530,0,0.005623422097414732
43531,0,0.00358001166023314
43532,0,0.0015508559299632907
43533,0,0.026373442262411118
43534,0,0.001248420332558453
43535,0,0.006155156064778566
43536,0,0.0012792721390724182
43537,0,0.004737989977002144
43538,0,0.015192609280347824
43539,0,0.011297550052404404
43540,0,0.0043304986320436
43541,0,0.005067892838269472
43542,0,0.008126200176775455
43543,0,0.03756525367498398
43544,0,0.0006182712968438864
43545,0,0.004605524241924286
43546,0,0.0020976129453629255
43547,0,0.032087989151477814
43548,0,0.023129841312766075
43549,0,0.00820478331297636
43550,0,0.6616241335868835
43551,0,0.004037316422909498
43552,0,0.0030192064587026834
43553,0,0.015765726566314697
43554,0,0.002249413402751088
43555,0,0.04869271442294121
43556,0,0.0688842386007309
43557,0,0.023010218515992165
43558,0,0.014290481805801392
43559,0,0.0018365670694038272
43560,0,0.047951169312000275
43561,1,0.6942079067230225
43562,0,0.0034208339639008045
43563,0,0.016544384881854057
43564,0,0.08562514930963516
43565,0,0.01038416288793087
43566,0,0.007097173947840929
43567,0,0.0037406375631690025
43568,0,0.007004428654909134
43569,0,0.5812757015228271
43570,0,0.006310228258371353
43571,0,0.04201594740152359
43572,0,0.01575556956231594
43573,0,0.00381004111841321
43574,0,0.009541758336126804
43575,0,0.011226719245314598
43576,0,0.007692822255194187
43577,0,0.001945923431776464
43578,1,0.8409473299980164
43579,0,0.05219406634569168
43580,0,0.01857992820441723
43581,0,0.0014357740292325616
43582,0,0.001129426178522408
43583,1,0.017790110781788826
43584,0,0.0016187770524993539
43585,0,0.0026699721347540617
43586,0,0.0017484065610915422
43587,1,0.7122376561164856
43588,0,0.04988874867558479
43589,0,0.02304290421307087
43590,0,0.10385600477457047
43591,0,0.028775377199053764
43592,0,0.004246072843670845
43593,0,0.0018390697659924626
43594,1,0.7603007555007935
43595,0,0.018511280417442322
43596,1,0.5051438212394714
43597,0,0.06144572049379349
43598,1,0.7164984345436096
43599,0,0.0033085865434259176
43600,0,0.0015461560105904937
43601,0,0.0016247645253315568
43602,0,0.0028065317310392857
43603,1,0.15512599050998688
43604,0,0.004207708407193422
43605,0,0.16846983134746552
43606,0,0.31929075717926025
43607,0,0.02106054499745369
43608,0,0.004444957710802555
43609,0,0.06850720942020416
43610,0,0.02571893483400345
43611,0,0.0061710127629339695
43612,0,0.029782593250274658
43613,0,0.0017687969375401735
43614,0,0.004330765921622515
43615,0,0.0013257981045171618
43616,0,0.006292346864938736
43617,0,0.7673466801643372
43618,0,0.004263120237737894
43619,0,0.002598789054900408
43620,0,0.015178211033344269
43621,0,0.017119793221354485
43622,0,0.004927100148051977
43623,0,0.0019050163682550192
43624,0,0.0025770782958716154
43625,0,0.14916062355041504
43626,1,0.7472910284996033
43627,0,0.002938967663794756
43628,0,0.0013144667027518153
43629,0,0.9223283529281616
43630,0,0.0038575781509280205
43631,0,0.01552746631205082
43632,0,0.0006939277518540621
43633,0,0.001890951069071889
43634,0,0.2525309920310974
43635,0,0.0032938369549810886
43636,0,0.020079925656318665
43637,0,0.0928613618016243
43638,0,0.0362977534532547
43639,1,0.804630696773529
43640,0,0.003739930223673582
43641,0,0.060012344270944595
43642,0,0.002771254163235426
43643,1,0.028105828911066055
43644,0,0.0012450111098587513
43645,0,0.005516941659152508
43646,1,0.11189354211091995
43647,0,0.4532669484615326
43648,0,0.09619443863630295
43649,0,0.0010977047495543957
43650,0,0.006096149329096079
43651,0,0.011038565076887608
43652,1,0.19272664189338684
43653,0,0.0028415934648364782
43654,0,0.005476346705108881
43655,0,0.001277290633879602
43656,0,0.0011732846032828093
43657,0,0.022698910906910896
43658,0,0.009049160405993462
43659,0,0.0033516099210828543
43660,0,0.0031026455108076334
43661,0,0.003798841731622815
43662,0,0.002108427230268717
43663,1,0.8486595153808594
43664,0,0.015593225136399269
43665,1,0.3886868357658386
43666,0,0.0023229026701301336
43667,0,0.009149006567895412
43668,0,0.03442218527197838
43669,0,0.31570863723754883
43670,0,0.026328666135668755
43671,1,0.2780742943286896
43672,0,0.001483702682889998
43673,0,0.003190997987985611
43674,0,0.7697396874427795
43675,0,0.002565013011917472
43676,1,0.8846511244773865
43677,0,0.004239440895617008
43678,0,0.008831738494336605
43679,0,0.0011888076551258564
43680,0,0.001652245526202023
43681,0,0.0013212192570790648
43682,0,0.009867972694337368
43683,0,0.009470881894230843
43684,0,0.013904417864978313
43685,0,0.004608810879290104
43686,1,0.27358853816986084
43687,0,0.0281725712120533
43688,0,0.004601945169270039
43689,0,0.03890667110681534
43690,0,0.035976748913526535
43691,0,0.0011493985075503588
43692,0,0.008033446036279202
43693,0,0.002000699983909726
43694,0,0.0017002092208713293
43695,0,0.004866477567702532
43696,0,0.01832866109907627
43697,1,0.5452109575271606
43698,0,0.002084077103063464
43699,0,0.22086893022060394
43700,0,0.004324135836213827
43701,0,0.023530632257461548
43702,0,0.009578153491020203
43703,0,0.006542208604514599
43704,0,0.009104805067181587
43705,0,0.011831448413431644
43706,0,0.0031195636838674545
43707,0,0.35716506838798523
43708,0,0.0030151514802128077
43709,0,0.001654606661759317
43710,0,0.07026787847280502
43711,0,0.005906833801418543
43712,0,0.0035696846898645163
43713,0,0.005590131971985102
43714,0,0.0033954440150409937
43715,0,0.0009893850656226277
43716,1,0.8531429171562195
43717,0,0.007871130481362343
43718,1,0.3709243834018707
43719,0,0.07539404183626175
43720,0,0.003043494187295437
43721,0,0.015032818540930748
43722,0,0.0020756430458277464
43723,0,0.023234738036990166
43724,0,0.025822501629590988
43725,0,0.0036267032846808434
43726,0,0.003357470268383622
43727,0,0.005341350566595793
43728,1,0.6916821599006653
43729,1,0.005655329208821058
43730,0,0.009691670536994934
43731,0,0.005195523612201214
43732,0,0.010034944862127304
43733,1,0.34669187664985657
43734,0,0.1812933385372162
43735,0,0.014846600592136383
43736,0,0.011095842346549034
43737,1,0.7952180504798889
43738,0,0.020621268078684807
43739,0,0.09423725306987762
43740,0,0.004091872833669186
43741,0,0.006254193838685751
43742,0,0.005115818232297897
43743,0,0.0030120783485472202
43744,0,0.0034624708350747824
43745,0,0.003855685703456402
43746,0,0.010830309242010117
43747,0,0.03698750585317612
43748,0,0.006596292369067669
43749,0,0.002353716641664505
43750,0,0.001874737674370408
43751,0,0.01627124659717083
43752,0,0.002782688243314624
43753,0,0.004358068108558655
43754,0,0.0033795549534261227
43755,0,0.039769064635038376
43756,0,0.033687297254800797
43757,0,0.0050829253159463406
43758,0,0.009873337112367153
43759,0,0.026647651568055153
43760,0,0.006569474935531616
43761,0,0.001280975411646068
43762,0,0.011423690244555473
43763,0,0.0017921158578246832
43764,0,0.011024519801139832
43765,0,0.015401150099933147
43766,0,0.003164184046909213
43767,0,0.0013911075657233596
43768,0,0.03690757602453232
43769,1,0.9157459139823914
43770,1,0.045588601380586624
43771,0,0.0101501839235425
43772,0,0.001475255936384201
43773,0,0.009965140372514725
43774,0,0.0013026647502556443
43775,0,0.0024576131254434586
43776,0,0.042983297258615494
43777,0,0.014002593234181404
43778,0,0.03852929174900055
43779,0,0.0011923607671633363
43780,1,0.9092084169387817
43781,0,0.1372268944978714
43782,0,0.005546007305383682
43783,0,0.22239762544631958
43784,0,0.8127387166023254
43785,0,0.009210044518113136
43786,0,0.009563432075083256
43787,0,0.0016603873809799552
43788,1,0.1021394431591034
43789,1,0.18965205550193787
43790,0,0.0018122955225408077
43791,1,0.7122989892959595
43792,0,0.20890939235687256
43793,0,0.0036121103912591934
43794,1,0.6161855459213257
43795,0,0.08549220860004425
43796,0,0.0032483618706464767
43797,0,0.0027456069365143776
43798,0,0.1149483174085617
43799,1,0.8574379682540894
43800,0,0.0014169329078868032
43801,0,0.0016949452692642808
43802,0,0.04065931215882301
43803,0,0.0016211115289479494
43804,0,0.0012392204953357577
43805,0,0.01248952280730009
43806,0,0.009321278892457485
43807,0,0.16846635937690735
43808,0,0.006695206742733717
43809,0,0.012735039927065372
43810,0,0.009427445940673351
43811,0,0.07173587381839752
43812,0,0.0017246889183297753
43813,0,0.10248836874961853
43814,0,0.1383325606584549
43815,0,0.16433782875537872
43816,0,0.004267695359885693
43817,0,0.003340202383697033
43818,0,0.003949529491364956
43819,0,0.004836526699364185
43820,0,0.004179303999990225
43821,0,0.003103851806372404
43822,0,0.012589838355779648
43823,0,0.003651825711131096
43824,0,0.00904413778334856
43825,0,0.006640596315264702
43826,0,0.001216129632666707
43827,0,0.00589388981461525
43828,0,0.003304957877844572
43829,0,0.0012328963493928313
43830,0,0.001932564307935536
43831,0,0.010746820829808712
43832,0,0.0034418064169585705
43833,0,0.09947612881660461
43834,0,0.003335164627060294
43835,0,0.017968926578760147
43836,0,0.009490803815424442
43837,0,0.020622434094548225
43838,0,0.02146264910697937
43839,0,0.009170549921691418
43840,0,0.005240735597908497
43841,0,0.004034981597214937
43842,0,0.00706546101719141
43843,0,0.00539857754483819
43844,0,0.0087499488145113
43845,0,0.003050524042919278
43846,0,0.8058555126190186
43847,0,0.010461629368364811
43848,0,0.10471765697002411
43849,0,0.006827410776168108
43850,0,0.0012999331811442971
43851,0,0.0006236055050976574
43852,0,0.0028985373210161924
43853,1,0.9489401578903198
43854,0,0.004529476631432772
43855,0,0.0021283316891640425
43856,1,0.7299755811691284
43857,0,0.018026845529675484
43858,0,0.0019319105194881558
43859,0,0.0015331052709370852
43860,0,0.18856613337993622
43861,0,0.005097563844174147
43862,0,0.010772000066936016
43863,0,0.05243036895990372
43864,0,0.0019485154189169407
43865,0,0.010892377234995365
43866,0,0.0026570684276521206
43867,0,0.0015250769210979342
43868,0,0.0014424881665036082
43869,0,0.0023032890167087317
43870,0,0.001879279501736164
43871,0,0.006155497394502163
43872,1,0.8089675307273865
43873,0,0.18762288987636566
43874,0,0.006260180380195379
43875,0,0.001734252437017858
43876,0,0.0019857187289744616
43877,0,0.009360412135720253
43878,0,0.001651244587264955
43879,0,0.005644043907523155
43880,0,0.1183612197637558
43881,0,0.012917237356305122
43882,0,0.018129155039787292
43883,0,0.02515246719121933
43884,0,0.0018397823441773653
43885,0,0.07361611723899841
43886,0,0.0016755730612203479
43887,0,0.0020795234013348818
43888,0,0.008873732760548592
43889,1,0.9447099566459656
43890,0,0.0014101006090641022
43891,0,0.0037443069741129875
43892,0,0.001676259096711874
43893,0,0.0020070280879735947
43894,1,0.9712854623794556
43895,0,0.01481082383543253
43896,0,0.002228268887847662
43897,0,0.005073866341263056
43898,0,0.07409878075122833
43899,0,0.002634348813444376
43900,1,0.8150681257247925
43901,0,0.24659335613250732
43902,0,0.02744372747838497
43903,0,0.00643997872248292
43904,0,0.03799374774098396
43905,0,0.0009983847849071026
43906,0,0.057222992181777954
43907,0,0.017375126481056213
43908,0,0.006878619082272053
43909,0,0.013178217224776745
43910,0,0.0038080562371760607
43911,0,0.007717197295278311
43912,0,0.0010610187891870737
43913,0,0.006978488061577082
43914,0,0.26197171211242676
43915,0,0.004894566256552935
43916,0,0.02919176034629345
43917,0,0.0019184694392606616
43918,0,0.0011443905532360077
43919,1,0.8746304512023926
43920,0,0.004042133688926697
43921,0,0.4918031692504883
43922,0,0.05320623517036438
43923,0,0.05683429166674614
43924,0,0.01331629790365696
43925,0,0.01070978119969368
43926,0,0.0456525944173336
43927,0,0.006883509922772646
43928,1,0.7445682287216187
43929,0,0.002096157055348158
43930,0,0.0022766406182199717
43931,0,0.006729590240865946
43932,0,0.09523116052150726
43933,0,0.012022423557937145
43934,0,0.002695422386750579
43935,1,0.7784337997436523
43936,0,0.0022022423800081015
43937,0,0.07572067528963089
43938,0,0.034335196018218994
43939,0,0.003661949187517166
43940,0,0.005286301486194134
43941,0,0.021085239946842194
43942,0,0.004087370820343494
43943,0,0.1338280588388443
43944,0,0.006571280770003796
43945,1,0.758876383304596
43946,0,0.002543842885643244
43947,0,0.0004652063944377005
43948,0,0.0045841773971915245
43949,0,0.004778611473739147
43950,0,0.001447552815079689
43951,0,0.10746319591999054
43952,0,0.002715460490435362
43953,0,0.013855514116585255
43954,0,0.0015176248271018267
43955,0,0.028605354949831963
43956,0,0.002248569158837199
43957,0,0.003949855919927359
43958,0,0.0033008484169840813
43959,0,0.005314917303621769
43960,0,0.0082512516528368
43961,0,0.07090665400028229
43962,0,0.0044007375836372375
43963,0,0.20860052108764648
43964,0,0.015794016420841217
43965,1,0.33843690156936646
43966,0,0.0024734430480748415
43967,0,0.01902145706117153
43968,0,0.001633135718293488
43969,0,0.003388072829693556
43970,0,0.005731730256229639
43971,0,0.00913613848388195
43972,0,0.061789270490407944
43973,0,0.003846120787784457
43974,0,0.028065940365195274
43975,0,0.0006989110843278468
43976,1,0.7657424807548523
43977,0,0.011193911544978619
43978,0,0.038882676512002945
43979,0,0.014191705733537674
43980,0,0.0009537797304801643
43981,0,0.0032081403769552708
43982,0,0.010105458088219166
43983,0,0.013775560073554516
43984,0,0.003416295163333416
43985,0,0.020057767629623413
43986,1,0.7716648578643799
43987,0,0.24201048910617828
43988,0,0.019712546840310097
43989,0,0.03671493008732796
43990,1,0.6201063990592957
43991,0,0.0029355098959058523
43992,1,0.9242469072341919
43993,0,0.009098375216126442
43994,0,0.019169488921761513
43995,0,0.003147099632769823
43996,0,0.001413777470588684
43997,0,0.001176535151898861
43998,1,0.5191671252250671
43999,0,0.001694324193522334
44000,0,0.050446800887584686
44001,0,0.0027243050280958414
44002,0,0.0032631130889058113
44003,0,0.006012098863720894
44004,0,0.018117709085345268
44005,0,0.0036919706035405397
44006,0,0.004941207822412252
44007,0,0.0012237337650731206
44008,0,0.0026399637572467327
44009,1,0.9602381587028503
44010,0,0.02066507749259472
44011,1,0.9141312837600708
44012,0,0.0038125973660498857
44013,1,0.9409128427505493
44014,0,0.0023790663108229637
44015,0,0.004267284180969
44016,0,0.0014254451962187886
44017,0,0.026431076228618622
44018,1,0.8103907704353333
44019,0,0.005489933304488659
44020,0,0.022717883810400963
44021,1,0.8571967482566833
44022,0,0.004218501504510641
44023,0,0.001926109311170876
44024,1,0.973442792892456
44025,0,0.0016070519341155887
44026,1,0.05864286050200462
44027,0,0.001222569844685495
44028,0,0.004600256681442261
44029,0,0.003665175987407565
44030,0,0.03952435776591301
44031,0,0.005224493332207203
44032,0,0.00398000655695796
44033,0,0.02542339265346527
44034,0,0.5016736388206482
44035,0,0.09088296443223953
44036,0,0.002489619655534625
44037,1,0.6261376142501831
44038,0,0.002032121177762747
44039,0,0.006807125173509121
44040,0,0.0012680527288466692
44041,1,0.5631829500198364
44042,0,0.0034250125754624605
44043,0,0.6449941396713257
44044,0,0.003542515216395259
44045,0,0.021033385768532753
44046,0,0.020292291417717934
44047,0,0.047496549785137177
44048,0,0.001581226009875536
44049,0,0.002390416106209159
44050,0,0.0021502349991351366
44051,0,0.04786590859293938
44052,0,0.020923638716340065
44053,0,0.3432506024837494
44054,0,0.004818845074623823
44055,0,0.021346284076571465
44056,1,0.47568753361701965
44057,0,0.003921815659850836
44058,0,0.010949735529720783
44059,0,0.005079268012195826
44060,0,0.0017061576945707202
44061,1,0.30217570066452026
44062,0,0.0018774020718410611
44063,0,0.0011197376297786832
44064,0,0.007012755144387484
44065,1,0.6426909565925598
44066,0,0.004251107573509216
44067,0,0.003181623062118888
44068,1,0.7451510429382324
44069,0,0.020301925018429756
44070,0,0.006156363524496555
44071,0,0.011582023464143276
44072,0,0.0032061843667179346
44073,0,0.023389749228954315
44074,0,0.2901937961578369
44075,0,0.014028890989720821
44076,0,0.0019848609808832407
44077,0,0.01738015003502369
44078,0,0.0020434989128261805
44079,0,0.010332955047488213
44080,0,0.05630863830447197
44081,0,0.04883873835206032
44082,0,0.0033178722951561213
44083,0,0.004512876272201538
44084,0,0.005411181598901749
44085,0,0.7743623852729797
44086,0,0.0017471686005592346
44087,0,0.002698532771319151
44088,0,0.005692037753760815
44089,0,0.024698929861187935
44090,1,0.6874697208404541
44091,0,0.0018415185622870922
44092,0,0.0020860633812844753
44093,0,0.09185369312763214
44094,0,0.002582382410764694
44095,0,0.0035109713207930326
44096,0,0.0026241277810186148
44097,0,0.003929951228201389
44098,0,0.03621750324964523
44099,0,0.012522376142442226
44100,0,0.008196433074772358
44101,0,0.0187258068472147
44102,0,0.0010560940718278289
44103,1,0.781061053276062
44104,0,0.01750360243022442
44105,0,0.00187391706276685
44106,0,0.0020722816698253155
44107,0,0.004235700238496065
44108,0,0.06730270385742188
44109,0,0.0010890066623687744
44110,0,0.0027055100072175264
44111,0,0.045424509793519974
44112,0,0.02163413166999817
44113,0,0.8314375877380371
44114,0,0.06047389656305313
44115,0,0.019066326320171356
44116,0,0.09689677506685257
44117,0,0.8845224976539612
44118,0,0.0029875491745769978
44119,0,0.034972380846738815
44120,0,0.0034925895743072033
44121,0,0.013210203498601913
44122,0,0.0027511194348335266
44123,0,0.00274117523804307
44124,0,0.012382227927446365
44125,0,0.012732367031276226
44126,0,0.0029469274450093508
44127,0,0.023066537454724312
44128,0,0.0014436288038268685
44129,0,0.003129261778667569
44130,0,0.001510841422714293
44131,0,0.00502240052446723
44132,1,0.4749450087547302
44133,0,0.0026111893821507692
44134,0,0.0020022753160446882
44135,0,0.020352385938167572
44136,0,0.03497479483485222
44137,0,0.0047673718072474
44138,0,0.11454621702432632
44139,0,0.005058692768216133
44140,1,0.6120547652244568
44141,0,0.007934450171887875
44142,0,0.0024679771158844233
44143,0,0.0029370540287345648
44144,0,0.0029037692584097385
44145,0,0.007915007881820202
44146,0,0.004552255384624004
44147,0,0.019115863367915154
44148,0,0.006649359595030546
44149,0,0.03094264678657055
44150,0,0.0018737537320703268
44151,0,0.014551707543432713
44152,0,0.028867878019809723
44153,0,0.0018965996569022536
44154,0,0.00228846725076437
44155,0,0.0055185589008033276
44156,0,0.0012321725953370333
44157,0,0.003628029953688383
44158,0,0.017638083547353745
44159,1,0.0818135216832161
44160,0,0.0041512493044137955
44161,0,0.03964078426361084
44162,0,0.00100559217389673
44163,0,0.0035832670982927084
44164,0,0.0019509929697960615
44165,0,0.0008475491777062416
44166,0,0.0016163036925718188
44167,0,0.011381709948182106
44168,0,0.004016571678221226
44169,1,0.8616865277290344
44170,0,0.001253580441698432
44171,0,0.0014040156966075301
44172,0,0.003404842922464013
44173,0,0.16115720570087433
44174,0,0.007207440212368965
44175,0,0.025645077228546143
44176,0,0.25228622555732727
44177,0,0.1256154477596283
44178,0,0.009511779062449932
44179,0,0.2356513887643814
44180,0,0.00327675836160779
44181,0,0.002565603470429778
44182,0,0.004953350871801376
44183,0,0.003504808759316802
44184,0,0.00538961635902524
44185,0,0.004233464598655701
44186,0,0.027616802603006363
