uncalibrated_probability,calibrated_churn_probability,actual_churn,selected_calibration_method
0.0395723730325698,0.046177808947664246,0,sigmoid
0.004090551752597,0.005179903396192946,0,sigmoid
0.0031671454198658,0.004045504119918328,0,sigmoid
0.0035168149042874,0.004476265587715302,0,sigmoid
0.0508851520717144,0.058780861040665475,1,sigmoid
0.1829784512519836,0.19928338425130995,1,sigmoid
0.0027355016209185,0.0035114628810234555,0,sigmoid
0.0016548068961128,0.0021603327148944744,0,sigmoid
0.0203275997191667,0.02433085225327876,0,sigmoid
0.0014345707604661,0.0018817697171228105,0,sigmoid
0.0046492940746247,0.005861833943750786,0,sigmoid
0.0167334955185651,0.020172041651228087,0,sigmoid
0.0050304112955927,0.006325305590004395,0,sigmoid
0.0102988136932253,0.012632284599257726,0,sigmoid
0.0112241152673959,0.013725496397042392,0,sigmoid
0.3200187981128692,0.3379097532463509,1,sigmoid
0.0032111713662743,0.004099827138659461,0,sigmoid
0.0690235123038292,0.07872024502216672,0,sigmoid
0.0027968224603682,0.0035874976670406027,0,sigmoid
0.0115543967112898,0.014114882128579967,0,sigmoid
0.0517727322876453,0.05976374774644648,0,sigmoid
0.0019361354643478,0.0025143617319643326,0,sigmoid
0.0038408301770687,0.004874094683672855,0,sigmoid
0.3749473989009857,0.3922228663292827,0,sigmoid
0.0008388945716433,0.0011202274426464908,0,sigmoid
0.0015823518624529,0.002068835955211643,0,sigmoid
0.0038125666324049,0.004839440337966573,0,sigmoid
0.0019562160596251,0.002539561572943853,0,sigmoid
0.0034016147255897,0.004334520632342615,0,sigmoid
0.0023210514336824,0.0029959580014310497,0,sigmoid
0.012874930165708,0.015667657555186527,0,sigmoid
0.2275134176015854,0.24491718545989488,0,sigmoid
0.0131247360259294,0.015960699295906294,0,sigmoid
0.0072026955895125,0.008945621581117967,0,sigmoid
0.014593593776226,0.017679609541277577,0,sigmoid
0.003457369050011,0.0044031424695113635,0,sigmoid
0.0075505347922444,0.009362313601908185,0,sigmoid
0.0021157485898584,0.002739459284408459,0,sigmoid
0.0064032170921564,0.007985075711802504,0,sigmoid
0.0079038953408598,0.009784908636731591,0,sigmoid
0.0395603440701961,0.04616432763123067,0,sigmoid
0.014029030688107,0.017019759761030803,0,sigmoid
0.0028029067907482,0.0035950387891435,0,sigmoid
0.7312049865722656,0.7357570245069167,0,sigmoid
0.32448610663414,0.3423493401925626,0,sigmoid
0.0108262225985527,0.013255828969624156,0,sigmoid
0.0034326089080423,0.0043726727157109,0,sigmoid
0.6642542481422424,0.6717439872822195,1,sigmoid
0.0019625569693744,0.0025475171712648335,0,sigmoid
0.0247189011424779,0.02937243350808369,0,sigmoid
0.0030876130331307,0.00394730381770449,0,sigmoid
0.007230042014271,0.008978406971755155,0,sigmoid
0.6486881375312805,0.6568580638628257,0,sigmoid
0.2834593951702118,0.3014117929786469,0,sigmoid
0.0054007284343242,0.006774456361375412,0,sigmoid
0.0035643121227622,0.0045346601036482595,0,sigmoid
0.0110238539054989,0.013489189657898656,0,sigmoid
0.0074984598904848,0.009299975741705675,0,sigmoid
0.0015200763009488,0.0019900807968457,0,sigmoid
0.0106580145657062,0.013057085744645971,0,sigmoid
0.0010654218494892,0.0014114653964780665,0,sigmoid
0.003071239683777,0.0039270765370320445,0,sigmoid
0.0336940512061119,0.039566838817147156,0,sigmoid
0.0057706055231392,0.007221984855887686,0,sigmoid
0.0051646041683852,0.006488196327210007,0,sigmoid
0.0025908180978149,0.003331827976295553,0,sigmoid
0.0106451511383056,0.013041882398700765,0,sigmoid
0.0061093899421393,0.007630996924142737,0,sigmoid
0.0030719332862645,0.00392793347381057,0,sigmoid
0.0176231600344181,0.021204518443694843,0,sigmoid
0.0030685793608427,0.003923789681017551,0,sigmoid
0.0031833278480917,0.004065474411387556,0,sigmoid
0.0026898677460849,0.0034548412121174336,0,sigmoid
0.0018646953394636,0.0024246363348879255,0,sigmoid
0.023819264024496,0.028342786973598322,0,sigmoid
0.0019919797778129,0.0025844209953049917,0,sigmoid
0.0022357692942023,0.0028895073740166197,0,sigmoid
0.0042022638954222,0.005316492723742889,0,sigmoid
0.0059432466514408,0.007430517132034175,0,sigmoid
0.0021358104422688,0.0027645600818489197,0,sigmoid
0.009669367223978,0.011886543557622531,0,sigmoid
0.0017517461674287,0.0022825373414036548,0,sigmoid
0.0014078356325626,0.0018478597925342813,0,sigmoid
0.0025080409832298,0.0032289006501643675,0,sigmoid
0.0035891523584723,0.004565188667247553,0,sigmoid
0.3782558739185333,0.3954763467021032,0,sigmoid
0.0019694168586283,0.0025561229212147933,0,sigmoid
0.0030136455316096,0.003855896283412449,0,sigmoid
0.0047705811448395,0.0060094696461664866,0,sigmoid
0.0230116993188858,0.027417157754047912,0,sigmoid
0.0311125516891479,0.036648067208434776,0,sigmoid
0.0039162184111773,0.004966486061783127,0,sigmoid
0.0094743715599179,0.011655161845095017,0,sigmoid
0.0117785977199673,0.014378965420071043,0,sigmoid
0.0010764340404421,0.00142556652869093,0,sigmoid
0.0117590269073843,0.014355920809857899,0,sigmoid
0.0028067117091268,0.0035997544458982785,0,sigmoid
0.0032928399741649,0.004200529063371002,0,sigmoid
0.0032211551442742,0.004112142395952866,0,sigmoid
0.0434643477201461,0.050530293661457885,0,sigmoid
0.2468118667602539,0.26450085384132926,0,sigmoid
0.9222164154052734,0.9203899259821118,0,sigmoid
0.088227167725563,0.09954211724655418,0,sigmoid
0.8595903515815735,0.8591763051078302,1,sigmoid
0.035908106714487,0.04206238715440706,0,sigmoid
0.6822410821914673,0.6889402761776025,1,sigmoid
0.6947142481803894,0.7008642093771086,1,sigmoid
0.0040646619163453,0.005148229680321166,0,sigmoid
0.0042246892116963,0.00534389653637436,0,sigmoid
0.0011878766817972,0.0015680047837685605,0,sigmoid
0.021188074722886,0.02532196649212525,0,sigmoid
0.0021885556634515,0.002830515211643103,0,sigmoid
0.020566863939166,0.024606608633717313,0,sigmoid
0.0252198725938797,0.029945127858599294,0,sigmoid
0.0017627755878493,0.0022964266085834066,0,sigmoid
0.0144668146967887,0.01753151952744451,0,sigmoid
0.0154409846290946,0.01866818962181898,0,sigmoid
0.0023491962347179,0.0030310592702156016,0,sigmoid
0.9554160237312316,0.9534733682246728,1,sigmoid
0.0018121161265298,0.0023585249698993317,0,sigmoid
0.0738521143794059,0.08398120595256668,1,sigmoid
0.0049091503024101,0.006177980455886658,0,sigmoid
0.0300950277596712,0.03549478246603167,0,sigmoid
0.0037680154200643,0.004784797263946345,0,sigmoid
0.0128259165212512,0.015610135505471868,0,sigmoid
0.0016198224620893,0.0021161714107806044,0,sigmoid
0.0187933929264545,0.02255949152736486,0,sigmoid
0.0061546545475721,0.007685582344047677,0,sigmoid
0.0014649789081886,0.0019203124780666399,0,sigmoid
0.0055860565043985,0.006998823413796277,0,sigmoid
0.0039509725756943,0.005009057784490088,0,sigmoid
0.005154157988727,0.006475521590956612,0,sigmoid
0.0013456810265779,0.0017689402820967968,0,sigmoid
0.0122308786958456,0.014911128913617892,0,sigmoid
0.0187043529003858,0.022456515210567754,0,sigmoid
0.0101183112710714,0.01241861050005694,0,sigmoid
0.0006127913948148,0.0008268670461784411,0,sigmoid
0.0127332238480448,0.015501329234440997,0,sigmoid
0.0017982312710955,0.0023410558195775533,0,sigmoid
0.0046336972154676,0.005842839041988289,0,sigmoid
0.7289085388183594,0.7335603016224961,1,sigmoid
0.0023540244437754,0.003037079404739957,0,sigmoid
0.0027801687829196,0.003566853655663405,0,sigmoid
0.0040712472982704,0.00515628692556184,0,sigmoid
0.0387726984918117,0.0452811806093984,0,sigmoid
0.0145666822791099,0.01764817850893959,0,sigmoid
0.0074389451183378,0.009228712560761701,0,sigmoid
0.0188842713832855,0.022664574037866352,0,sigmoid
0.000919506768696,0.0012241375331530256,0,sigmoid
0.0028692246414721,0.0036771991122242042,0,sigmoid
0.0149381645023822,0.01808185181931597,0,sigmoid
0.1526339799165725,0.1677860564755488,0,sigmoid
0.0102794831618666,0.01260940830674909,0,sigmoid
0.0096817901358008,0.011901278702191546,0,sigmoid
0.0311265122145414,0.036663879027490326,0,sigmoid
0.0024105270858854,0.0031074995457779525,0,sigmoid
0.0086056813597679,0.010622189596003516,0,sigmoid
0.0036015522200614,0.004580425307353695,0,sigmoid
0.0043822037987411,0.005536238057791711,0,sigmoid
0.031870499253273,0.03750608811211877,0,sigmoid
0.0167330261319875,0.020171496358332784,0,sigmoid
0.1505147963762283,0.16557255066827692,1,sigmoid
0.0038135338108986,0.0048406263570465475,0,sigmoid
0.0401831567287445,0.04686209679553262,0,sigmoid
0.0048508802428841,0.006107140240065261,0,sigmoid
0.0053427540697157,0.006704214198916142,0,sigmoid
0.0050228866748511,0.00631616728417231,0,sigmoid
0.0044083991087973,0.0055682015208026025,0,sigmoid
0.0013196321669965,0.0017358290443353181,0,sigmoid
0.0056262221187353,0.0070474147180982424,0,sigmoid
0.0024209150578826,0.003120440059122442,0,sigmoid
0.7990999221801758,0.8008240423320514,1,sigmoid
0.0029930125456303,0.0038303847399473903,0,sigmoid
0.0015151903498917,0.001983897348571506,0,sigmoid
0.0158172845840454,0.019106507363019852,0,sigmoid
0.0021255062893033,0.002751668838168646,0,sigmoid
0.0019718776457011,0.002559209736798785,0,sigmoid
0.0100788613781332,0.012371891986959115,0,sigmoid
0.2153399288654327,0.23250704995894858,1,sigmoid
0.001487307716161,0.0019485973331029578,0,sigmoid
0.0091011580079793,0.011211814030434789,0,sigmoid
0.009834530763328,0.01208239157447285,0,sigmoid
0.0189788658171892,0.022773931974419466,0,sigmoid
0.0008133123628795,0.0010871832231571501,0,sigmoid
0.1306804865598678,0.14475948233672167,0,sigmoid
0.0080133508890867,0.009915669427331209,0,sigmoid
0.1412439495325088,0.15586626877190374,0,sigmoid
0.0041491822339594,0.0052516063305011376,0,sigmoid
0.0148433307185769,0.01797118153457887,0,sigmoid
0.0081414263695478,0.010068592065018762,0,sigmoid
0.0016155197517946,0.002110737828226967,0,sigmoid
0.0647618845105171,0.0740615431815083,0,sigmoid
0.0488319844007492,0.056504102370485386,1,sigmoid
0.0033072284422814,0.004218261835721505,0,sigmoid
0.0031058576423674,0.0039698384546573194,0,sigmoid
0.0072013358585536,0.008943991294400646,0,sigmoid
0.0125155318528413,0.015245675377231654,0,sigmoid
0.8529639840126038,0.8527565663393292,1,sigmoid
0.0480547957122325,0.05564111467963998,0,sigmoid
0.0074811400845646,0.009279239068565015,0,sigmoid
0.0023676743730902,0.003054096770976641,0,sigmoid
0.0006961732287891,0.0009354135082615867,0,sigmoid
0.0035799744073301,0.0045539098538759605,0,sigmoid
0.1363762319087982,0.15075459985097284,1,sigmoid
0.0026095393113791,0.0033550906898637245,0,sigmoid
0.0099899256601929,0.012266545002360093,0,sigmoid
0.266149640083313,0.2840208646156585,0,sigmoid
0.0070885340683162,0.00880870561387894,0,sigmoid
0.0266351010650396,0.03156045073214626,0,sigmoid
0.0472999475896358,0.054802309970447834,0,sigmoid
0.8729643821716309,0.8721603081696764,1,sigmoid
0.016335567459464,0.01970954667471881,0,sigmoid
0.026421446353197,0.0313168220968716,0,sigmoid
0.0011909413151443,0.0015719152413356844,0,sigmoid
0.0303082931786775,0.03573663866954812,0,sigmoid
0.0090238479897379,0.011119893168850054,0,sigmoid
0.661846935749054,0.6694421739577727,1,sigmoid
0.0006083797197788,0.0008211107531617375,0,sigmoid
0.1644630134105682,0.18010742134668414,1,sigmoid
0.2136897444725036,0.23082125613432802,0,sigmoid
0.0060412427410483,0.007548789700679053,0,sigmoid
0.467401921749115,0.48249837708133075,1,sigmoid
0.0012369621545076,0.0016305974053812294,0,sigmoid
0.0042526135221123,0.005378013032171235,0,sigmoid
0.0173402596265077,0.0208764328380369,0,sigmoid
0.0215980242937803,0.025793580527058633,0,sigmoid
0.0597879141569137,0.06860468404926914,0,sigmoid
0.0011590850772336,0.0015312501436416193,0,sigmoid
0.0246892943978309,0.029338573102193646,0,sigmoid
0.5971350073814392,0.6075020041666301,1,sigmoid
0.0068393871188163,0.00850962135107741,0,sigmoid
0.014080966822803,0.017080503627649925,0,sigmoid
0.8436849117279053,0.8437801901698516,1,sigmoid
0.0125512611120939,0.01528764670522511,0,sigmoid
0.0047581549733877,0.0059943501149895065,0,sigmoid
0.01070655323565,0.013114447677360717,0,sigmoid
0.0048716273158788,0.006132366338777882,0,sigmoid
0.0032882986124604,0.00419493159943121,0,sigmoid
0.0095494221895933,0.01174423747660161,0,sigmoid
0.0035665787290781,0.004537446060293477,0,sigmoid
0.0105169564485549,0.01289033095056472,0,sigmoid
0.7579838037490845,0.7613877659433924,1,sigmoid
0.3842563033103943,0.401372225686227,0,sigmoid
0.0655001401901245,0.07486965982306913,0,sigmoid
0.0038238298147916,0.004853251358651947,0,sigmoid
0.0140487188473343,0.017042787803668354,0,sigmoid
0.0020893337205052,0.002706397397350002,0,sigmoid
0.0012937942519783,0.0017029641793699503,0,sigmoid
0.6167729496955872,0.6263159559968969,0,sigmoid
0.1713455319404602,0.18725067223438716,0,sigmoid
0.0024675263557583,0.0031784814594067513,0,sigmoid
0.0014967089518904,0.0019605019777943432,0,sigmoid
0.0026505449786782,0.003406023811951806,0,sigmoid
0.0270041394978761,0.031981069962602554,0,sigmoid
0.0026682789903134,0.0034280428236505784,0,sigmoid
0.0155626097694039,0.01880990459064878,0,sigmoid
0.0032224429305642,0.0041137308186811,0,sigmoid
0.0014829357387498,0.0019430602983448349,0,sigmoid
0.0043501160107553,0.005497075480002121,0,sigmoid
0.0043621668592095,0.005511784509726143,0,sigmoid
0.0024822105187922,0.0031967586930408314,0,sigmoid
0.0075774132274091,0.009394483160519008,0,sigmoid
0.0047053010202944,0.005930024560112454,0,sigmoid
0.0459619872272014,0.053314001121550963,0,sigmoid
0.0102950762957334,0.012627861782803925,0,sigmoid
0.0022722051944583,0.0029350039509253643,0,sigmoid
0.0059375162236392,0.007423598874922303,0,sigmoid
0.2096112519502639,0.22665104724190194,0,sigmoid
0.0011649627704173,0.001538755928436733,0,sigmoid
0.0129067488014698,0.01570499521726163,0,sigmoid
0.0046434081159532,0.005854665891685685,0,sigmoid
0.1015069186687469,0.11379605598939409,0,sigmoid
0.0976013392210006,0.1096152225996141,0,sigmoid
0.0149283446371555,0.01807039337474769,0,sigmoid
0.0027184542268514,0.0034903146135377753,0,sigmoid
0.0163398217409849,0.01971449355501109,0,sigmoid
0.315157949924469,0.33307425392581536,1,sigmoid
0.0027716271579265,0.0035562637520893162,0,sigmoid
0.0148609885945916,0.017991790199930704,0,sigmoid
0.0009181157802231,0.001222347197140882,0,sigmoid
0.0864081010222435,0.09758088512913785,0,sigmoid
0.0054206592030823,0.006798598443124502,0,sigmoid
0.0247252359986305,0.029379678288184854,0,sigmoid
0.6442168354988098,0.6525811132280114,1,sigmoid
0.0120254261419177,0.014669482681283307,0,sigmoid
0.0010345908813178,0.0013719600869968901,0,sigmoid
0.0017452551983296,0.0022743619274799135,0,sigmoid
0.0418917052447795,0.04877379194026039,0,sigmoid
0.0052915890701115,0.00664219990170658,0,sigmoid
0.0131066273897886,0.01593946363247965,0,sigmoid
0.1111648455262184,0.12409679064559447,0,sigmoid
0.0008989251218736,0.0011976376392671792,0,sigmoid
0.008549123071134,0.010554806607935757,0,sigmoid
0.0553187876939773,0.06368270842354412,0,sigmoid
0.3791057467460632,0.3963117864900698,0,sigmoid
0.0082441680133342,0.010191202621376303,0,sigmoid
0.0029089013114571,0.0037263226999206533,0,sigmoid
0.1646725237369537,0.18032514214242512,0,sigmoid
0.0779866203665733,0.08847183552137511,0,sigmoid
0.0015724278055131,0.0020562928836336536,0,sigmoid
0.0122897727414965,0.01498036969366554,0,sigmoid
0.0133698591962456,0.016248041612942646,0,sigmoid
0.0294607114046812,0.03477499424567198,0,sigmoid
0.0064509538933634,0.008042545752548036,0,sigmoid
0.0031525327358394,0.004027467979610449,0,sigmoid
0.0547770895063877,0.06308484251578833,0,sigmoid
0.0290337186306715,0.0342900951767841,0,sigmoid
0.0016795243136584,0.0021915147414704426,0,sigmoid
0.0435957983136177,0.05067697954543301,1,sigmoid
0.0023506160359829,0.0030328296174071826,0,sigmoid
0.0514485351741313,0.05940483225219658,0,sigmoid
0.0206927396357059,0.024751630804563475,0,sigmoid
0.0149489883333444,0.01809448141819741,0,sigmoid
0.0023973693605512,0.003091105953635161,0,sigmoid
0.0046876431442797,0.0059085285103539055,0,sigmoid
0.00489406241104,0.006159640624529347,0,sigmoid
0.00270227342844,0.003470237194835877,1,sigmoid
0.0010059950873255,0.00133528351822821,0,sigmoid
0.0011729503748938,0.0015489540202355174,0,sigmoid
0.1706943362951278,0.1865755931602187,0,sigmoid
0.8792920708656311,0.8783173745117965,1,sigmoid
0.1682270765304565,0.18401636247087208,0,sigmoid
0.0016833551926538,0.002196346154370917,0,sigmoid
0.0247862618416547,0.02944946581447327,0,sigmoid
0.0204697307199239,0.024494676455768857,0,sigmoid
0.0067423800937831,0.008393065612126244,0,sigmoid
0.0038578109815716,0.0048949108240692405,0,sigmoid
0.0020284380298107,0.0026301234029395223,0,sigmoid
0.8179519772529602,0.8189566287665807,1,sigmoid
0.0022371024824678,0.0028911725356946553,0,sigmoid
0.0054636052809655,0.006850608226757704,0,sigmoid
0.0057470933534204,0.007193567601166764,0,sigmoid
0.2658253908157348,0.2836943734698729,0,sigmoid
0.0721553862094879,0.0821346141088578,0,sigmoid
0.0024771529715508,0.003190464032596349,0,sigmoid
0.0290982387959957,0.03436338450603694,0,sigmoid
0.0228397063910961,0.027219849513365976,0,sigmoid
0.0034402594901621,0.004382088308716784,0,sigmoid
0.0044988431036472,0.005678510187220218,0,sigmoid
0.0049878940917551,0.006273664044356188,0,sigmoid
0.0630067735910415,0.07213849310638791,0,sigmoid
0.007614916190505,0.009439361822925695,0,sigmoid
0.0073848646134138,0.009163938505890666,0,sigmoid
0.00846962723881,0.01046006847598095,0,sigmoid
0.0041648675687611,0.005270782900609185,0,sigmoid
0.0139532573521137,0.01693112072514046,0,sigmoid
0.0013922984944656,0.0018281430579183404,0,sigmoid
0.4237058162689209,0.43998880133045304,0,sigmoid
0.0010347535135224,0.001372168578666933,0,sigmoid
0.0042442665435373,0.005367815943450463,0,sigmoid
0.0159240774810314,0.019230826550788876,0,sigmoid
0.3835212290287018,0.40065028902000094,1,sigmoid
0.002882323693484,0.003693419585470856,0,sigmoid
0.0031175906769931,0.003984327974133147,0,sigmoid
0.5685094594955444,0.5800388840968005,1,sigmoid
0.0063842362724244,0.007962220563813675,0,sigmoid
0.013614417053759,0.016534521139720183,0,sigmoid
0.0006961898761801,0.0009354351347251181,0,sigmoid
0.0016003060154616,0.002091521561734069,0,sigmoid
0.0093393009155988,0.01149478433149012,0,sigmoid
0.9414447546005248,0.9394725388880948,1,sigmoid
0.0401033610105514,0.04677272484955643,0,sigmoid
0.1005661785602569,0.11278984368332425,0,sigmoid
0.004115741699934,0.0052107141483307305,0,sigmoid
0.0201434139162302,0.024118486027602682,0,sigmoid
0.0131219318136572,0.015957410920913857,0,sigmoid
0.0023728543892502,0.003060553818070585,0,sigmoid
0.0060659544542431,0.007578603699196535,0,sigmoid
0.0013411485124379,0.0017631804748183665,0,sigmoid
0.0014042250113561,0.0018432785471794832,0,sigmoid
0.0068305893801152,0.008499053167701647,0,sigmoid
0.0027256940957158,0.003499296639748423,0,sigmoid
0.5328974723815918,0.5457920273163122,0,sigmoid
0.0038193876389414,0.0048478044899508636,0,sigmoid
0.0084103923290967,0.010389454927882047,0,sigmoid
0.0038313113618642,0.00486242451956939,0,sigmoid
0.0046657626517117,0.005881888052409861,0,sigmoid
0.0536689609289169,0.06186092680303755,0,sigmoid
0.0165739469230175,0.019986657255635386,0,sigmoid
0.6427173614501953,0.6511466937598083,1,sigmoid
0.0126418713480234,0.015394066713062541,0,sigmoid
0.0041601653210818,0.005265034293867585,0,sigmoid
0.003289655316621,0.004196603835692005,0,sigmoid
0.0025889235548675,0.003329473523740869,0,sigmoid
0.8505355715751648,0.8504059180362864,1,sigmoid
0.0388632752001285,0.04538278024265029,0,sigmoid
0.0439301319420337,0.05104997180715746,0,sigmoid
0.0036372928880155,0.0046243323808409995,0,sigmoid
0.5227607488632202,0.5360244660552606,0,sigmoid
0.001964128576219,0.0025494888465680617,0,sigmoid
0.0031757245305925,0.004056091803239347,0,sigmoid
0.001414461643435,0.001856266008355807,0,sigmoid
0.0007975449552759,0.0010667994093358118,0,sigmoid
0.0479914136230945,0.055570706794530474,0,sigmoid
0.0056059705093503,0.007022916398317056,0,sigmoid
0.8635228276252747,0.862990198772277,1,sigmoid
0.007574874907732,0.009391445339786095,1,sigmoid
0.0008851210586726,0.0011798528642983552,0,sigmoid
0.0081879757344722,0.010124150421326566,0,sigmoid
0.0022329171188175,0.0028859448727496274,0,sigmoid
0.0009780680993571,0.0012994309920673038,0,sigmoid
0.0037155360914766,0.0047204013232246865,0,sigmoid
0.0023621516302227,0.003047211972713868,0,sigmoid
0.0227576121687889,0.027125650629946856,0,sigmoid
0.0019008649978786,0.0024700780251014575,0,sigmoid
0.907146453857422,0.905549174029202,1,sigmoid
0.0399969071149826,0.04665348303694497,0,sigmoid
0.0045625995844602,0.005756223007532313,0,sigmoid
0.0022990752477198,0.002968539923053809,0,sigmoid
0.0017209214856848,0.0022437042652202433,0,sigmoid
0.0477849133312702,0.05534128617134016,0,sigmoid
0.0086886882781982,0.01072105391898365,0,sigmoid
0.0119690969586372,0.014603203136099027,0,sigmoid
0.1071913689374923,0.11986521666564633,0,sigmoid
0.3409700393676758,0.3586954010569797,0,sigmoid
0.0054666064679622,0.006854242266830064,0,sigmoid
0.0658514648675918,0.07525407007765357,0,sigmoid
0.0032684761099517,0.00417049620150463,0,sigmoid
0.0149255823343992,0.018067170091422505,0,sigmoid
0.5770756602287292,0.588262648065186,1,sigmoid
0.0325752831995487,0.03830313683967333,1,sigmoid
0.0023059071972966,0.002977064601342302,0,sigmoid
0.000953669368755,0.001268079955612618,0,sigmoid
0.0016561347292736,0.0021620082291751736,0,sigmoid
0.0136062102392315,0.016524910733103956,0,sigmoid
0.0040329778566956,0.005109457704361835,0,sigmoid
0.0087897209450602,0.010841340961441624,0,sigmoid
0.0166874565184116,0.020118554653965514,0,sigmoid
0.0039359419606626,0.004990647810024151,0,sigmoid
0.0041344040073454,0.0052335364551961755,0,sigmoid
0.0066794264130294,0.00831739340901839,0,sigmoid
0.015257516875863,0.018454335023074066,0,sigmoid
0.0029591266065835,0.003788473484778257,0,sigmoid
0.00748106604442,0.009279150417986055,0,sigmoid
0.0063910456374287,0.007970420122642947,0,sigmoid
0.9036895036697388,0.9021565976371154,1,sigmoid
0.0012213587760925,0.0016107095702309875,0,sigmoid
0.0040832967497408,0.005171028308055803,0,sigmoid
0.0021304220426827,0.002757819067660569,0,sigmoid
0.0208163242787122,0.024893978895184847,0,sigmoid
0.0015875787939876,0.002075441232804519,0,sigmoid
0.0075346012599766,0.009343241535472781,0,sigmoid
0.0056307855993509,0.0070529347161922395,0,sigmoid
0.0018278541974723,0.002378320243671093,0,sigmoid
0.0028962437063455,0.003710653869829451,0,sigmoid
0.0197806823998689,0.023700028260737357,0,sigmoid
0.0018438014667481,0.002398372746934654,0,sigmoid
0.0030984240584075,0.003960657494565892,0,sigmoid
0.0404466316103935,0.04715713445249326,1,sigmoid
0.0018712761811912,0.0024329063755241086,0,sigmoid
0.0008389588911086,0.0011203104803936587,0,sigmoid
0.0029996319208294,0.003838569888764863,0,sigmoid
0.0019198331283405,0.002493896830355385,0,sigmoid
0.5828169584274292,0.5937717408570233,0,sigmoid
0.0170949380844831,0.02059175794689698,0,sigmoid
0.0240190234035253,0.028571550485699652,0,sigmoid
0.0073579256422817,0.009131666394307191,0,sigmoid
0.0157705284655094,0.01905206761759846,1,sigmoid
0.0024613053537905,0.003170737117745494,0,sigmoid
0.0030905306339263,0.003950907769487683,0,sigmoid
0.022640423849225,0.026991159041412086,0,sigmoid
0.0005475680227391,0.000741618009623676,0,sigmoid
0.0129088694229722,0.0157074835417995,0,sigmoid
0.0087985415011644,0.010851840089373304,0,sigmoid
0.0020278859883546,0.002629431598516893,0,sigmoid
0.0028485669754445,0.0036516136730395964,0,sigmoid
0.0020052236504852,0.0026010261763429136,0,sigmoid
0.6132718920707703,0.6229631523051105,0,sigmoid
0.012715870514512,0.015480955882421675,0,sigmoid
0.0037445754278451,0.004756038574013353,0,sigmoid
0.0046816314570605,0.005901209454167508,0,sigmoid
0.0024819839745759,0.0031964767438450916,0,sigmoid
0.0154568823054432,0.01868671570004015,0,sigmoid
0.0023221734445542,0.0029973576136132535,0,sigmoid
0.0023568952456116,0.0030406587126904847,0,sigmoid
0.0291989594697952,0.03447778070402126,0,sigmoid
0.0040896600112318,0.005178812553318679,0,sigmoid
0.0032593838404864,0.0041592863572309305,0,sigmoid
0.002285444876179,0.0029515298134786165,0,sigmoid
0.0054862452670931,0.0068780205083805845,0,sigmoid
0.0167885050177574,0.02023594280742272,0,sigmoid
0.294522076845169,0.31248810835126556,0,sigmoid
0.0229002404958009,0.027289300417083856,0,sigmoid
0.0048774261958897,0.006139416445031642,0,sigmoid
0.0170935504138469,0.020590147218435648,0,sigmoid
0.1126806661486625,0.1257087901279928,0,sigmoid
0.004253570921719,0.005379182594892443,0,sigmoid
0.0051029813475906,0.006413413929957879,0,sigmoid
0.8834138512611389,0.8823332784518155,1,sigmoid
0.0080761360004544,0.009990646130429498,0,sigmoid
0.0126399910077452,0.015391858583352408,0,sigmoid
0.0181567091494798,0.021822724619108367,0,sigmoid
0.0028028588276356,0.003594979344263246,0,sigmoid
0.0075236046686768,0.009330078020675146,0,sigmoid
0.0018223181832581,0.0023713577322579237,0,sigmoid
0.0105059361085295,0.01287729953255453,0,sigmoid
0.0256480984389781,0.03043428775320403,0,sigmoid
0.1509095579385757,0.16598502696819742,0,sigmoid
0.330009251832962,0.34783245391084877,0,sigmoid
0.0091206366196274,0.011234969376593988,0,sigmoid
0.0012903418391942,0.001698571173880755,0,sigmoid
0.0177140496671199,0.02130988091205623,0,sigmoid
0.0007880387129262,0.0010545034205156948,0,sigmoid
0.0347015559673309,0.040703299717516885,1,sigmoid
0.0024371058680117,0.003140605504817371,0,sigmoid
0.0101448148488998,0.01244999355162334,0,sigmoid
0.0123483352363109,0.015049208242096847,0,sigmoid
0.0045242742635309,0.005709512848643944,0,sigmoid
0.0010562249226495,0.0013996849659123354,0,sigmoid
0.0175465829670429,0.0211157309935778,0,sigmoid
0.0130046037957072,0.015819801543505305,0,sigmoid
0.0041132546029984,0.005207672382109715,0,sigmoid
0.0422040149569511,0.04912284947957181,0,sigmoid
0.0107407849282026,0.013154896106849936,0,sigmoid
0.0039652595296502,0.005026554636274587,0,sigmoid
0.016080105677247,0.019412403034834658,0,sigmoid
0.0080000199377536,0.009899747131195983,0,sigmoid
0.7507956027984619,0.7545046254498775,1,sigmoid
0.0009984552161768,0.00132560719738139,0,sigmoid
0.3645660579204559,0.38200155984703743,0,sigmoid
0.0260755084455013,0.030922177319802048,0,sigmoid
0.0086901793256402,0.010722829494850775,0,sigmoid
0.0071586426347494,0.008892797422407556,0,sigmoid
0.0040566162206232,0.0051383851159528685,0,sigmoid
0.0038682774174958,0.004907739650951093,0,sigmoid
0.001548696309328,0.002026287622975973,0,sigmoid
0.0047285216860473,0.005958288230845229,0,sigmoid
0.0044343839399516,0.005599901583433652,0,sigmoid
0.0012493540998548,0.001646385976374973,0,sigmoid
0.0299967769533395,0.035383335374383804,0,sigmoid
0.0049527632072567,0.006230982239171069,0,sigmoid
0.0088787749409675,0.01094732446922022,0,sigmoid
0.3698901236057281,0.38724594911402027,0,sigmoid
0.019503466784954,0.023380017413134474,0,sigmoid
0.0017861367668956,0.0023258354611106857,0,sigmoid
